pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists
98,Dave,True,1435881600,81,20,1,8,26901306,3
99,bang bang. ,False,1493424000,42,38,2,3,8381755,35
100,Disneyland,False,1403136000,22,12,1,4,4782436,19
101,#boostyourrun,False,1402876800,22,21,1,2,4922286,21
102,LUV,False,1508803200,48,14,1,28,10051080,9
103,latin,False,1508544000,177,133,1,28,43921538,63
104,JAMS,False,1458604800,65,30,1,7,15475350,26
105,~Rando~,False,1472601600,115,96,1,10,27285505,82
106,Party Rock!!,True,1497916800,114,105,1,26,29550753,100
107,party people,False,1508544000,62,58,2,37,14274383,50
108,The Piano Guys,False,1396224000,69,10,1,2,16200460,6
109,Worship,False,1496448000,132,100,1,56,37033649,64
110,Brasileiras,False,1426723200,33,29,2,5,7720149,19
111,country,False,1507420800,24,20,1,13,5198964,16
112,4/20,True,1461110400,65,65,1,10,15714900,61
113,2016,False,1470096000,19,17,1,4,4225410,14
114,Willie,False,1502323200,23,16,1,2,4879293,4
115,beach,False,1507680000,194,148,4,48,43332923,102
116,Gold Digger,False,1391385600,12,11,1,4,3014754,10
117,Fall 2015,False,1476489600,13,13,1,7,2935585,13
118,dance it out,False,1504051200,38,35,1,33,8513051,31
119,greek,False,1470268800,23,20,1,3,5742787,15
120,All the songs,False,1444521600,103,70,1,8,20816578,59
121,Kyle,False,1479945600,168,126,1,31,43372532,82
122,HALLOWEEN,False,1509408000,20,18,1,3,4496055,20
123,w o r k o u t,False,1500681600,245,225,1,26,55676545,171
124,party music,False,1508630400,176,156,2,86,39278419,118
125,summer,False,1508371200,53,39,1,14,11809365,26
126,XXXMas,False,1482624000,50,47,1,6,9768248,48
127,BBG,True,1493683200,26,25,1,3,5549763,24
128,bae,False,1485129600,18,18,1,10,3875986,17
129,oldies,False,1434585600,94,84,3,7,22018885,74
130,its lit,False,1505952000,205,96,2,12,46317403,45
131,go to,False,1506297600,99,92,1,10,24902583,68
132,Killin' It,True,1487116800,10,10,1,9,2443305,10
133,October 2017,True,1508803200,20,19,4,17,4344880,18
134,Rap/Pop,False,1502841600,233,200,1,53,56753582,141
135,1990's ,False,1416528000,53,44,1,4,13660732,39
136,Rap,False,1485648000,32,28,1,14,8207681,22
137,GUACAMOLE,False,1457308800,24,20,1,6,5543879,20
138,14,False,1400112000,130,119,1,79,33346619,103
139,That New New,False,1504396800,44,44,2,26,9799655,40
140,Relaxing,False,1377043200,71,60,1,25,17565348,52
141,sleep,False,1503705600,22,22,1,6,5306521,22
142,Get It!,False,1477008000,109,63,1,26,26629274,47
143,bumps,False,1489536000,37,23,1,2,8258520,17
144,picks,False,1434412800,60,52,4,23,14408181,41
145,🤘🏼,False,1493078400,46,38,1,3,13089519,14
146,Mashup,False,1498780800,198,59,2,11,44443762,34
147,Ladies,False,1431907200,10,9,1,5,2170254,8
148,Alt Jams,False,1508544000,141,117,1,81,31352547,93
149,Reggae/Ska,False,1444435200,34,25,3,14,8045907,16
150,Top hits,False,1463961600,130,98,2,27,28272833,75
151,jazzy ,False,1508976000,42,41,1,17,9636183,32
152,Pop,False,1424908800,89,74,1,49,19844176,66
153,Emotional,False,1481846400,29,27,1,3,7116222,20
154,Fall,False,1457913600,50,44,1,10,11290220,41
155,ouch,False,1479168000,24,20,1,9,5759353,20
156,Love Music,False,1464998400,188,157,2,57,49012499,103
157,Bang Bang ,False,1491609600,22,22,1,7,4484363,16
158,Solitude,False,1466640000,102,94,3,12,23064355,86
159,feels,False,1505433600,33,32,1,4,8912254,27
160,Silence,False,1493596800,7,7,1,5,1460954,7
161,English ,False,1476403200,161,118,2,24,37767243,68
162,Blues,False,1425513600,41,40,1,6,11526358,21
163,pump,False,1447459200,61,34,1,3,15123038,22
164,volleyball playlist ,False,1509321600,46,43,5,10,10592578,35
165,september ,False,1504656000,10,8,2,2,1983622,6
166,motown,False,1466467200,55,51,7,5,12866664,41
167,folky,False,1508025600,74,40,3,33,17432543,23
168,Rock alternativo,False,1432512000,12,11,1,3,2792225,9
169,Summer Chill,False,1491436800,134,125,2,102,35755512,110
170,Rap Classics,False,1476144000,52,42,1,2,13356225,29
171,My favs,False,1502236800,29,21,1,14,6141737,18
172,motivational ,False,1463011200,41,35,1,13,8937392,33
173,Up Beat,False,1484784000,95,89,1,17,24626956,70
174,Wes Anderson,False,1416960000,16,15,1,3,3513542,15
175,Love,False,1469059200,18,12,1,2,4337022,4
176,basic,False,1509148800,141,106,1,91,30577508,73
177,Another,False,1480291200,25,23,1,10,5816378,21
178,LIT!!!!!!!,False,1506988800,70,53,1,38,15221475,38
179,YEET,False,1491523200,21,20,2,9,4874193,20
180,🤤🤤,False,1505260800,17,15,1,3,3954876,6
181,Summer Playlist,False,1502668800,27,27,1,12,5897376,21
182,high,False,1509321600,171,142,5,70,36797138,110
183,Music,False,1491004800,85,45,1,17,18325566,28
184,Chill Alternative,True,1430697600,50,42,1,19,12322340,41
185,feelz,False,1508630400,121,109,5,63,27409576,90
186,Alexia,False,1475452800,41,25,1,10,9089382,21
187,Mellow.,False,1495670400,17,15,1,3,3675299,15
188,Britt,False,1477526400,17,17,1,6,4500528,17
189,Christian Songs,False,1507161600,66,40,2,13,20941788,25
190,Kendrick Lamar ,False,1466985600,70,21,1,13,19890530,11
191,jesus jams,False,1504656000,22,19,2,11,5141478,11
192,Daddy Issues,False,1499990400,37,33,1,6,8618956,26
193,🔥🔥🔥🔥,False,1442102400,14,13,1,6,3161650,12
194,sb2k17,False,1489536000,130,115,1,6,29136511,92
195,Dance,False,1490486400,68,63,1,42,16610475,51
196,2013,False,1469836800,29,29,1,4,7031522,28
197,Spring16,False,1477699200,57,55,1,19,14156348,53
198,soul,False,1388275200,25,19,1,4,7654553,23
199,Best Songs of 2016,False,1481328000,79,53,5,5,19698418,52
200,Ladies,False,1385424000,14,12,1,5,3174293,10
201,Love ,False,1504742400,46,42,1,11,9614973,41
202,Cash,False,1366848000,64,49,1,14,17063915,31
203,#Workout,False,1486512000,47,45,1,19,10835351,37
204,guitar.,False,1495238400,10,10,2,8,2158596,10
205,running ,False,1502668800,49,44,1,21,12113727,40
206,Shower,False,1476057600,5,5,1,5,1207465,5
207,Saturn,False,1501891200,44,37,1,4,10601309,29
208,Christmas music,False,1449619200,90,35,1,25,19029995,31
209,Bus playlist,False,1508889600,52,41,2,27,11105323,34
210,Xmas,False,1478995200,123,54,1,6,22073980,50
211,My music,False,1492646400,79,67,2,21,19732875,45
212,Latino,False,1491782400,146,115,1,32,32351099,68
213,Mumford & Sons,False,1505865600,17,9,1,3,3945474,3
214,This Is What You Came For,False,1503964800,157,141,1,30,35259245,113
215,On the Run,False,1472947200,41,39,2,8,8787620,34
216,Prayer,False,1497139200,29,15,1,6,8270009,11
217,my country,False,1474416000,148,36,1,17,32794865,18
218,party playlist,False,1504310400,98,93,1,4,21299385,74
219,Funky,False,1383091200,30,20,1,8,8744086,11
220,Musicals,False,1506902400,68,19,1,5,15053798,35
221,Relax,False,1500681600,15,13,1,11,3412812,8
222,Wedding,False,1425427200,17,17,1,2,3740128,16
223,classics,False,1505692800,120,106,10,37,29870133,76
224,Peace,False,1468972800,115,103,3,39,30900252,91
225,Volleyball,False,1505692800,80,74,1,4,16984247,51
226,Madness,False,1487030400,111,71,1,6,29662320,47
227,ride,False,1492214400,55,41,1,32,13509708,26
228,before my time,False,1500422400,176,170,1,125,44182045,134
229,reggae,False,1463270400,18,17,1,10,3845941,14
230,Summer of love,False,1405641600,24,23,2,13,6247266,23
231,Everything,False,1505001600,229,80,9,45,52092271,40
232,Hits,False,1508544000,50,47,1,11,10847902,44
233,shower ,False,1457568000,5,5,1,2,1202613,5
234,RUNNIN,False,1496620800,43,37,1,14,9846155,30
235,My happy place,False,1498348800,40,32,1,9,8548120,25
236,90s hits,False,1498867200,48,46,1,5,11854860,40
237,Old songs,False,1507766400,92,84,3,41,22046144,67
238,Korean,False,1502323200,22,17,1,7,4831759,17
239,Go to ,False,1501804800,124,53,1,4,28533260,20
240,Way Up,False,1461542400,34,26,1,8,8123185,23
241,Tegan and Sara,False,1464998400,151,25,18,17,29003627,7
242,Atlas,False,1484438400,18,16,1,13,3704527,14
243,Elisa,False,1506384000,123,117,1,16,31295097,92
244,Country,False,1404000000,67,52,1,24,14984483,33
245,90s,False,1509408000,62,57,1,14,13380646,56
246,eurotrip,False,1444780800,67,64,1,9,17113460,60
247,Mine,False,1431734400,18,12,1,2,3842078,13
248,Christmas 2016,False,1480723200,25,20,1,2,4917330,17
249,Summer,False,1382832000,31,30,1,7,6641777,24
250,TBT,False,1422748800,31,30,1,19,7202128,23
251,beachy,False,1507680000,28,16,1,10,5951576,16
252,country,False,1444867200,96,66,1,6,20613122,25
253,Drank,False,1482969600,78,69,4,23,17563757,53
254,Trip,False,1491696000,37,28,2,9,8187579,23
255,Christmas Mix,False,1387152000,32,28,22,3,6772221,25
256,TOP,False,1409270400,66,50,1,16,15305341,38
257,rap god,False,1397001600,37,25,1,2,9175936,15
258,#Relaxed,False,1435622400,38,26,4,5,10909538,15
259,blue grass,False,1475971200,88,55,1,8,14339409,49
260,brad paisley ,False,1478476800,55,31,1,4,12997268,17
261,summer16,False,1494979200,18,18,1,6,4064947,17
262,throwback,False,1508716800,145,114,1,31,31111329,77
263,love,False,1497484800,44,40,1,14,9779988,32
264,DA,True,1501632000,188,181,4,84,45344306,167
265,SUMMER 2k17,False,1501286400,120,30,1,11,27307206,23
266,Awesome mix vol. 1,False,1408752000,12,12,1,2,2692382,12
267,POP,False,1478736000,38,25,1,14,8140922,21
268,Road Trip Mix,False,1432339200,35,35,1,8,7742394,35
269,Indie,False,1508457600,27,26,1,25,5684090,23
270,Corridos,False,1508112000,179,136,2,43,32143449,80
271,Mr. Brightside,False,1397433600,22,19,1,8,5311731,17
272,shower,False,1476144000,13,12,1,9,2974104,10
273,workout,False,1492819200,17,17,1,11,4068227,17
274,old people,False,1490918400,59,47,1,6,14753814,39
275,FUN,False,1508889600,66,50,1,30,14507886,44
276,😍😍,False,1491091200,12,11,1,6,2636459,11
277,Hockey,False,1441843200,46,34,1,3,10832487,25
278,dank memes,True,1483228800,5,5,1,4,1004632,5
279,🎵🎵,False,1467244800,97,81,1,43,22090714,60
280,Legendary,False,1436832000,55,46,1,7,12732512,27
281,mayer,False,1505260800,58,18,4,10,17768780,5
282,Game Time,False,1508544000,34,31,1,13,6825682,27
283,car tunes,False,1474848000,108,82,1,75,25726813,67
284,lit,False,1502150400,73,51,1,4,18667177,35
285,wrap,False,1507852800,99,69,1,38,22954669,43
286,Chris,False,1492128000,42,40,1,16,10192296,38
287,chill beats,False,1474243200,26,20,1,9,5852214,14
288,kpop,False,1468108800,48,37,1,5,11506662,25
289,mix,False,1443225600,10,9,2,3,2543865,9
290,Blackout,False,1466726400,35,32,1,5,8039278,25
291,country ,False,1494374400,70,59,1,6,15999383,37
292,Disney,False,1508716800,38,13,1,4,6954268,27
293,CHRISTMASSSSS,False,1450483200,57,16,2,4,11613183,10
294,Aux,False,1495065600,83,62,1,43,18718099,42
295,best christmas,False,1322611200,47,35,2,3,9019237,38
296,Worship ,False,1508198400,35,31,11,19,8320641,26
297,broadway,False,1482364800,81,7,1,4,15067440,44
298,Vibe,False,1508457600,49,32,1,5,12429584,19
299,Say My Name,False,1410393600,34,27,1,5,8138630,15
300,car playlist,False,1505692800,17,16,1,2,4011284,16
301,Music From Baz Luhrmann's Film The Great Gatsby,False,1368748800,21,8,1,2,4366453,18
302,deep,False,1488758400,105,90,1,4,25101830,81
303,Tame Impala,False,1444176000,43,10,1,2,11513927,3
304,<3,False,1367712000,48,40,2,10,12463335,29
305,Running,False,1443657600,26,25,3,9,5593000,19
306,mixtape,False,1508716800,29,16,1,8,6779280,12
307,rawr,False,1507507200,24,23,1,3,6253280,20
308,lit songs ,False,1493683200,17,16,1,3,4150010,16
309,upbeat,False,1508976000,47,45,1,14,10681914,42
310,Good Day,False,1435276800,51,43,1,4,12219595,32
311,AAA,False,1508716800,56,46,1,10,10542273,31
312,Line Dances ,False,1506124800,23,23,1,9,5397462,22
313,Spanish,False,1501804800,6,4,1,4,1212478,4
314,randoms,False,1496102400,38,37,1,6,9505810,23
315,Alright,False,1487289600,29,26,2,3,6877882,20
316,Feelin' Myself,False,1487894400,54,49,1,45,13552645,43
317,RAP,False,1412553600,30,27,2,3,7089317,23
318,Covers,False,1466899200,11,10,1,5,2610032,9
319,Acoustic,False,1486080000,63,50,1,2,14326291,38
320,chill,False,1508284800,26,26,2,19,5542687,25
321,bruno mars,False,1504828800,31,7,1,2,6725888,3
322,stream,False,1395100800,35,33,3,2,11012768,29
323,mix ,False,1466726400,30,22,1,4,7088594,12
324,Me Like,False,1509494400,74,63,3,21,22279115,40
325,Disney Jams,True,1445731200,34,18,1,4,6599221,26
326,family,False,1469923200,101,80,3,7,25182544,51
327,Walking on Sunshine,False,1463702400,18,18,1,2,3190461,15
328,country,False,1509148800,123,97,4,93,25668008,48
329,trap,False,1509148800,89,70,3,26,23258201,41
330,electronic,False,1505088000,179,170,1,68,45748141,149
331,The Drive,False,1507248000,135,118,5,17,33436194,92
332,Julion alvarez,False,1415664000,60,46,2,23,11843337,29
333,studying music,False,1418601600,55,37,2,14,13568608,30
334,90s alternative,False,1466467200,124,101,1,7,29638000,80
335,Litty ,False,1507939200,143,94,2,15,30444466,57
336,oldies but goodies ,False,1464652800,5,5,1,2,1170598,4
337,More Songs,False,1409702400,8,8,1,4,1820885,7
338,((chris)),False,1503705600,118,80,1,3,28122775,57
339,Worship,False,1508889600,126,77,4,60,45868016,47
340,🇲🇽🇲🇽🇲🇽,False,1476489600,23,17,1,7,4539311,15
341,( ͡° ͜ʖ ͡°),False,1509321600,209,165,3,90,50144158,127
342,Dance mix,False,1473724800,167,127,1,15,43330767,111
343,classic ,False,1487462400,32,29,1,7,7914593,25
344,oldies,False,1460505600,35,31,1,4,6545278,23
345,NEW,False,1498262400,16,6,6,2,4643215,5
346,Chill music ,False,1505433600,12,12,2,6,2661531,11
347,karaoke.,False,1368921600,28,13,1,5,6551213,3
348,⚡️⚡️⚡️,False,1508284800,202,119,1,17,44886478,76
349,Road,False,1501977600,26,25,1,16,5286771,24
350,Latin Trap,False,1509494400,83,70,1,5,19787271,40
351,Cali,False,1471132800,59,54,1,30,13840477,49
352,frenchy,False,1467763200,28,24,1,7,5482381,18
353,Thinking,False,1506556800,23,16,3,17,5443704,10
354,Cruisin,False,1484265600,64,57,1,5,17231492,45
355,throw backs,False,1509148800,70,62,1,3,15592913,45
356,2017,False,1508803200,38,25,1,3,7540174,23
357,boris,False,1509148800,161,151,1,61,41285947,124
358,Meow,False,1469577600,75,58,1,10,16889187,42
359,old songs ,False,1508889600,54,52,1,17,12011735,45
360,pg,False,1507766400,132,121,1,20,29612805,107
361,Breezeblocks,False,1477612800,79,74,1,53,18559219,63
362,Favorite Songs,False,1508630400,236,163,1,79,51374372,114
363,Classic Rock,False,1505865600,101,90,1,29,24867623,58
364,Pregame,False,1499472000,46,41,1,16,10060589,37
365,Chill Rock,False,1460332800,128,114,15,18,29409896,90
366,High,False,1428278400,9,6,1,2,2277105,4
367,Guilty pleasure,False,1499817600,118,85,1,45,28379452,56
368,Everyday,False,1507248000,25,15,1,9,5702204,12
369,Salsa clasica,False,1490400000,60,42,1,14,17456909,26
370,CHRISTMAS,False,1505520000,44,33,2,7,8161116,27
371,quiet,False,1496793600,15,15,1,4,3675883,14
372,TRIPPIn,False,1381795200,10,8,1,2,2478019,7
373,happy,False,1507939200,63,42,2,13,14549013,36
374,oldies,False,1503705600,122,111,1,25,28515226,88
375,Chill,False,1506816000,82,57,1,14,19672852,36
376,Studying,False,1476662400,88,77,1,49,20937145,66
377,Classic,False,1366502400,22,12,1,3,4899854,12
378,country,False,1471564800,69,37,1,7,15202639,15
379,Autumnal ,False,1383696000,99,75,7,11,22446377,55
380,Throwbacks ,False,1502668800,134,103,3,23,29808136,67
381,Traveling,False,1402531200,54,39,1,14,13338999,33
382,spin,False,1505347200,14,14,2,5,3617477,13
383,country 2017,False,1505606400,31,30,2,17,6189886,29
384,*** good stuff,False,1507593600,46,43,2,18,10981819,37
385,LM,False,1421452800,27,26,1,10,6849369,23
386,Chill,False,1483833600,23,22,1,5,5174542,16
387,sad,False,1487376000,5,4,1,3,1002971,3
388,Party time,False,1366070400,29,28,1,4,7214292,24
389,mb,False,1509062400,174,161,2,81,37004827,140
390,Samba,False,1413590400,30,29,1,15,7507260,27
391,tears.,False,1509148800,68,56,3,18,12322081,47
392,Go To,False,1408838400,88,78,1,56,20317291,70
393,Friday afternoon...,False,1504483200,72,49,1,16,15702225,33
394,songs that make me think of you ,False,1497052800,23,21,1,2,5667027,20
395,Congratulations,False,1463702400,61,57,1,12,13079525,45
396,Party,False,1420416000,152,103,1,13,35191686,75
397,Random,False,1468281600,22,17,1,7,4790006,12
398,Comedy,False,1409616000,16,12,1,6,4724058,10
399,RAVE,False,1481846400,28,25,1,2,6903551,18
400,summer 2015,False,1507161600,40,32,1,17,8172580,30
401,GET DOWN,False,1508284800,170,162,4,49,35978286,133
402,JAZZ,False,1481846400,129,99,1,5,44224023,94
403,Hype,False,1508198400,210,167,4,70,47796786,119
404,⚡️,False,1504137600,73,26,1,3,14809281,17
405,in my feels,False,1509235200,214,168,1,93,49840293,94
406,90's,False,1484870400,228,130,2,16,57817131,73
407,Piano Music,False,1430179200,51,9,1,5,11463791,3
408,workout mix,False,1348704000,9,9,1,6,2161944,8
409,90s hip hop,False,1508284800,33,28,1,8,8890863,22
410,Metal,False,1492473600,87,17,1,4,21653950,10
411,ashley,False,1476662400,169,135,1,80,37973952,104
412,Country,False,1488499200,189,107,2,22,40797603,69
413,Sweat.It.Out.,True,1459814400,22,22,1,13,5345965,21
414,early 2000's,False,1458864000,17,15,1,2,3623844,10
415,Get pumped ,False,1417392000,12,9,1,5,2473737,6
416,West Coast Swing,False,1508025600,44,42,1,3,9971391,29
417,Rock,False,1491436800,17,8,1,4,4516482,6
418,june,True,1435104000,18,8,1,9,4042078,8
419,Roadtrip,False,1504137600,121,110,1,25,31247117,87
420,Smooth,False,1506902400,109,35,1,29,24692333,23
421,1967,False,1491436800,23,21,1,2,5759204,20
422,Old School,False,1381104000,55,47,1,3,13301408,28
423,New,False,1454889600,18,11,1,2,3872886,7
424,WORSHIP,False,1448236800,122,89,1,32,35954911,62
425,Phone,False,1507593600,10,10,1,3,2339579,7
426,yo,False,1509148800,90,69,3,19,20413157,59
427,PT,False,1503705600,113,100,4,4,25137572,81
428,car rides,False,1473379200,111,88,1,8,24126961,72
429,Music.,False,1428019200,41,36,7,19,9498986,33
430,Rent,False,1481587200,28,2,1,2,5703259,11
431,Feels,False,1488240000,94,86,1,3,22270488,74
432,goldie,False,1504742400,84,80,1,51,21216501,74
433,Sad songs,False,1492387200,29,25,1,9,7444505,21
434,DIEGO$,False,1448668800,100,67,1,6,24165285,39
435,New years,False,1420070400,44,35,1,3,10914764,28
436,Driving,False,1505001600,151,72,2,50,38166653,34
437,April,False,1473984000,199,157,1,62,44540531,131
438,OD,False,1509148800,92,84,1,55,23006426,73
439,housewarming,False,1438128000,174,116,2,8,42572851,77
440,car,False,1472947200,24,21,1,2,5700465,19
441,chill out,False,1462665600,203,176,4,46,49593533,141
442,rap mix,False,1377561600,195,151,4,63,48662391,87
443,Kickin it,False,1497484800,41,38,2,19,10588977,36
444,Chill Out,False,1451865600,12,9,1,6,2662059,6
445,90s baby,False,1425772800,24,21,1,5,5948451,16
446,Oldies,False,1508544000,42,40,1,13,9061700,36
447,Classical,False,1409616000,166,39,1,4,35055308,49
448,My favorites,False,1509408000,26,24,1,15,5695510,23
449,Hyphy,False,1463961600,16,15,1,6,3853134,13
450,Pump up songs,False,1506729600,74,56,2,17,15955232,41
451,Beautiful Things,False,1467504000,22,21,1,7,5792425,19
452,dance,False,1506211200,77,71,2,20,16804240,59
453,my heart,False,1506816000,159,124,1,74,37834259,108
454,issa playlist,False,1509321600,159,82,1,24,35784342,36
455,Party,False,1508112000,45,42,1,17,10313789,40
456,Country,False,1508630400,240,139,1,97,51403555,87
457,roma,False,1442275200,63,58,3,8,14153692,52
458,Intro,False,1485388800,89,81,1,61,20724857,71
459,Dusk,True,1506470400,102,87,2,87,24677599,78
460,slow,False,1509235200,95,89,3,26,22939246,64
461,BUST A MOVE,False,1497312000,18,18,2,3,4381406,18
462,Current jams,False,1504051200,51,42,2,12,11622691,33
463,Fallout,False,1507680000,32,27,1,5,5905301,19
464,2017,False,1485734400,13,13,1,7,2847637,13
465,Punk,False,1508544000,140,69,2,9,23574237,20
466,Homework,False,1473811200,26,17,1,7,5557362,14
467,000,False,1495584000,130,16,1,3,36302317,17
468,Good Times,False,1502755200,140,117,4,69,33311177,104
469,new stuff,False,1509148800,62,20,1,8,13101094,12
470,It's Christmas Time!,False,1448928000,173,66,1,36,33179507,70
471,AA,False,1499126400,142,102,1,22,32270515,83
472,Chill Sesh,False,1505952000,139,68,1,28,32037134,26
473,SPRANG,False,1495670400,51,41,1,29,12585762,29
474,Greatest Hits,False,1451520000,24,7,1,4,4029486,3
475,elevator music,False,1506556800,175,144,1,113,39994234,111
476,YOU,False,1505088000,78,67,1,10,18122170,65
477,Reggaeton,False,1393113600,12,12,1,2,2417457,12
478,Long Car Rides,False,1504656000,60,52,1,13,13092323,48
479,Country favorites,False,1476403200,51,38,1,17,11477824,26
480,Chill Out Music,False,1450915200,99,78,1,27,22352013,50
481,Good songs,False,1461801600,22,17,1,6,5323927,11
482,hip hop,False,1434240000,6,6,2,4,1562705,6
483,vibes,False,1508371200,241,131,1,9,53978628,69
484,INDY,False,1482019200,21,20,1,3,4499260,18
485,90's,False,1383004800,57,53,1,2,14488430,52
486,ODESZA,False,1498089600,17,5,1,4,3837468,3
487,Good stuff,False,1506556800,41,40,1,25,9044857,34
488,CHRISTMAS MUSIC,False,1479081600,36,36,1,3,6544676,33
489,Isis,False,1488672000,59,42,1,3,12956659,35
490,My baby,False,1495670400,15,9,1,5,3329570,9
491,Melting Pot,False,1504137600,218,183,2,129,49468947,156
492,Eminem ,False,1461801600,34,15,1,2,10072445,5
493,Zombies,False,1506038400,58,44,1,17,16276487,36
